date,comp,season,home,away,hg,ag,result,p_h,p_d,p_a,p_over25,p_btts,unrated,mkt_h,mkt_d,mkt_a
2023-10-21,E0,2023-24,Chelsea,Arsenal,2,2,D,0.2733,0.2387,0.4879,0.465,0.491,0,0.2929626174603535,0.2903233146003503,0.416714067939296
2023-10-21,E0,2023-24,Liverpool,Everton,2,0,H,0.7832,0.1316,0.0852,0.6413,0.4652,0,0.69236151784835,0.1772343480311614,0.1304041341204886
2023-10-21,E0,2023-24,Man City,Brighton,2,1,H,0.7423,0.1386,0.119,0.7273,0.5934,0,0.7085701986503424,0.1678842282516491,0.1235455730980084
2023-10-21,E0,2023-24,Newcastle,Crystal Palace,4,0,H,0.6153,0.2244,0.1603,0.4067,0.3857,0,0.6594231302402508,0.2163500607080373,0.1242268090517117
2023-10-21,E0,2023-24,Nott'm Forest,Luton,2,2,D,0.605,0.2277,0.1673,0.4045,0.3897,0,0.5556596211692442,0.2619321919953113,0.1824081868354444
2023-10-22,E0,2023-24,Aston Villa,West Ham,4,1,H,0.5649,0.2053,0.2298,0.5814,0.5641,0,0.5321004327268055,0.2444420769633294,0.2234574903098649
2023-10-23,E0,2023-24,Tottenham,Fulham,2,0,H,0.6051,0.189,0.206,0.6352,0.5934,0,0.6420078915048735,0.2031670542736941,0.1548250542214325
2023-10-27,E0,2023-24,Crystal Palace,Tottenham,1,2,A,0.2941,0.2414,0.4645,0.4647,0.496,0,0.2119270637421455,0.2505596014034742,0.5375133348543804
2023-10-28,E0,2023-24,Arsenal,Sheffield United,5,0,H,0.9364,0.0434,0.0202,0.8545,0.4403,0,0.8547650078398323,0.1009283656070021,0.0443066265531656
2023-10-28,E0,2023-24,Bournemouth,Burnley,2,1,H,0.4683,0.2483,0.2834,0.4314,0.4673,0,0.4436741383073571,0.2689309721025041,0.2873948895901387
2023-10-28,E0,2023-24,Chelsea,Brentford,0,2,A,0.4043,0.2649,0.3308,0.3865,0.4395,0,0.5842732839187883,0.2368675475346438,0.1788591685465678
2023-10-28,E0,2023-24,Wolves,Newcastle,2,2,D,0.1723,0.2056,0.6222,0.4944,0.461,0,0.2283084477982247,0.2509014712782574,0.520790080923518
2023-10-29,E0,2023-24,West Ham,Everton,0,1,A,0.5667,0.2183,0.2149,0.4981,0.4922,0,0.4645967559167288,0.2606274484410917,0.2747757956421796
2023-10-29,E0,2023-24,Man United,Man City,0,3,A,0.1951,0.2147,0.5901,0.4888,0.4732,0,0.176300681644756,0.2273241730384148,0.596375145316829
2023-10-29,E0,2023-24,Liverpool,Nott'm Forest,3,0,H,0.7796,0.1327,0.0877,0.6435,0.4717,0,0.7825488760180193,0.1382952755031844,0.0791558484787963
2023-10-29,E0,2023-24,Brighton,Fulham,1,1,D,0.6179,0.1841,0.1979,0.6476,0.5983,0,0.5958793076400146,0.2231082989070752,0.1810123934529101
2023-10-29,E0,2023-24,Aston Villa,Luton,3,1,H,0.8159,0.1151,0.069,0.668,0.4516,0,0.7181283413746057,0.1685274916710983,0.1133441669542958
2023-11-04,E0,2023-24,Newcastle,Arsenal,1,0,H,0.4514,0.2162,0.3324,0.607,0.6137,0,0.3434479694021679,0.297725793909,0.358826236688832
2023-11-04,E0,2023-24,Sheffield United,Wolves,2,1,H,0.1911,0.2099,0.599,0.5029,0.4811,0,0.2338287934636522,0.2617865839864802,0.5043846225498676
2023-11-04,E0,2023-24,Man City,Bournemouth,6,1,H,0.9027,0.0688,0.0285,0.7192,0.3455,0,0.8795538934830428,0.083839625895264,0.036606480621693
2023-11-04,E0,2023-24,Brentford,West Ham,3,2,H,0.5534,0.2156,0.2309,0.5281,0.5231,0,0.4478125241123885,0.263059269628862,0.2891282062587493
2023-11-04,E0,2023-24,Everton,Brighton,1,1,D,0.2587,0.2141,0.5272,0.5653,0.5634,0,0.3405394181298018,0.2677018203631497,0.3917587615070484
2023-11-04,E0,2023-24,Fulham,Man United,0,1,A,0.3745,0.256,0.3695,0.4224,0.4706,0,0.3211424377713901,0.2706256498073512,0.4082319124212587
2023-11-04,E0,2023-24,Burnley,Crystal Palace,0,2,A,0.2492,0.2629,0.4879,0.3616,0.4016,0,0.2871653528130601,0.3034712719002371,0.4093633752867028
2023-11-05,E0,2023-24,Luton,Liverpool,1,1,D,0.0785,0.1207,0.8008,0.6765,0.4805,0,0.0724261658113059,0.1260575992102415,0.8015162349784526
2023-11-05,E0,2023-24,Nott'm Forest,Aston Villa,2,0,H,0.2203,0.2126,0.5671,0.5298,0.5192,0,0.2464188816139335,0.2569327538961281,0.4966483644899383
2023-11-06,E0,2023-24,Tottenham,Chelsea,1,4,A,0.5443,0.2178,0.2379,0.5254,0.5243,0,0.4162718411443402,0.266047016929716,0.3176811419259438
2023-11-11,E0,2023-24,Wolves,Tottenham,2,1,H,0.2695,0.2096,0.5209,0.5938,0.5884,0,0.3072445998516567,0.2732997290465161,0.419455671101827
2023-11-11,E0,2023-24,Crystal Palace,Everton,2,3,A,0.4645,0.285,0.2505,0.2974,0.3495,0,0.3674735593910576,0.3074057660290577,0.3251206745798848
2023-11-11,E0,2023-24,Man United,Luton,1,0,H,0.6759,0.1869,0.1373,0.5048,0.4346,0,0.7426910121873961,0.1610204043229816,0.0962885834896222
2023-11-11,E0,2023-24,Arsenal,Burnley,3,1,H,0.9001,0.0674,0.0325,0.7616,0.4075,0,0.8039251514133553,0.1364512279626628,0.0596236206239818
2023-11-11,E0,2023-24,Bournemouth,Newcastle,2,0,H,0.1052,0.1516,0.7433,0.5929,0.4599,0,0.2423023170034279,0.2592830723729404,0.4984146106236317
2023-11-12,E0,2023-24,Aston Villa,Fulham,3,1,H,0.6,0.206,0.194,0.5187,0.4942,0,0.5826777837051801,0.2327889450638128,0.1845332712310071
2023-11-12,E0,2023-24,Brighton,Sheffield United,1,1,D,0.8824,0.0722,0.0454,0.8335,0.5469,0,0.756298324271185,0.1554205294214247,0.0882811463073901
2023-11-12,E0,2023-24,Chelsea,Man City,4,4,D,0.1868,0.2156,0.5977,0.4673,0.4501,0,0.2077558096709574,0.2464450293290694,0.545799160999973
2023-11-12,E0,2023-24,Liverpool,Brentford,3,0,H,0.6064,0.1964,0.1973,0.5711,0.5367,0,0.6959372816153174,0.177194363215708,0.1268683551689746
2023-11-12,E0,2023-24,West Ham,Nott'm Forest,3,2,H,0.5232,0.222,0.2548,0.5162,0.5232,0,0.5346259358570252,0.2552590675179431,0.2101149966250317
2023-11-25,E0,2023-24,Newcastle,Chelsea,4,1,H,0.5801,0.2145,0.2054,0.5006,0.4882,0,0.3581904129390162,0.2711724030159784,0.3706371840450053
2023-11-25,E0,2023-24,Nott'm Forest,Brighton,2,3,A,0.3072,0.2162,0.4767,0.5921,0.5976,0,0.2663578459756803,0.2678376117866563,0.4658045422376632
2023-11-25,E0,2023-24,Sheffield United,Bournemouth,1,3,A,0.3509,0.2373,0.4118,0.5008,0.5324,0,0.2829530688326255,0.2764670386015052,0.4405798925658691
2023-11-25,E0,2023-24,Man City,Liverpool,1,1,D,0.5545,0.2024,0.2431,0.6092,0.5912,0,0.5638873919696608,0.2237233040065243,0.2123893040238149
2023-11-25,E0,2023-24,Burnley,West Ham,1,2,A,0.2113,0.2037,0.585,0.5596,0.537,0,0.2798459563543004,0.2798459563543004,0.4403080872913992
2023-11-25,E0,2023-24,Brentford,Arsenal,0,1,A,0.3127,0.224,0.4633,0.5531,0.5684,0,0.1674947534573371,0.2363903786479166,0.5961148678947463
2023-11-25,E0,2023-24,Luton,Crystal Palace,2,1,H,0.2875,0.2785,0.4341,0.3309,0.3872,0,0.2408357250433349,0.2869838879258901,0.4721803870307749
2023-11-26,E0,2023-24,Everton,Man United,0,3,A,0.3229,0.2652,0.4119,0.3819,0.4346,0,0.3571257022941938,0.2817208619270913,0.3611534357787148
2023-11-26,E0,2023-24,Tottenham,Aston Villa,1,2,A,0.4352,0.2053,0.3595,0.6817,0.6751,0,0.3667286415312872,0.2565149806455546,0.3767563778231583
2023-11-27,E0,2023-24,Fulham,Wolves,3,2,H,0.4727,0.2525,0.2748,0.4088,0.4468,0,0.3998100961632391,0.2916547813956759,0.3085351224410848
2023-12-02,E0,2023-24,Nott'm Forest,Everton,0,1,A,0.4624,0.2471,0.2904,0.4407,0.4765,0,0.3393621405700155,0.3049963541831785,0.3556415052468059
2023-12-02,E0,2023-24,Burnley,Sheffield United,5,0,H,0.4908,0.2316,0.2776,0.4988,0.5185,0,0.5511656577608997,0.2585897858127545,0.190244556426346
2023-12-02,E0,2023-24,Newcastle,Man United,1,0,H,0.5841,0.2162,0.1997,0.4896,0.477,0,0.4818364163137955,0.2562959661243593,0.2618676175618453
2023-12-02,E0,2023-24,Arsenal,Wolves,2,1,H,0.7593,0.1429,0.0979,0.6242,0.4744,0,0.7757218110288725,0.1512413593829877,0.0730368295881398
2023-12-02,E0,2023-24,Brentford,Luton,3,1,H,0.6663,0.192,0.1417,0.4995,0.4371,0,0.6289924179934236,0.2192160363393936,0.1517915456671826
2023-12-03,E0,2023-24,Bournemouth,Aston Villa,2,2,D,0.1852,0.1924,0.6224,0.5803,0.5369,0,0.3028359326669488,0.2450428157457754,0.4521212515872758
2023-12-03,E0,2023-24,Chelsea,Brighton,3,2,H,0.4323,0.2168,0.3509,0.6133,0.621,0,0.5894202562100332,0.2232446235991811,0.1873351201907857
2023-12-03,E0,2023-24,Liverpool,Fulham,4,3,H,0.7383,0.1546,0.1071,0.5912,0.4631,0,0.7750107871540405,0.1409110522098255,0.0840781606361338
2023-12-03,E0,2023-24,Man City,Tottenham,3,3,D,0.7547,0.1321,0.1132,0.7505,0.6069,0,0.7705874531621504,0.1381971759616481,0.0912153708762015
2023-12-03,E0,2023-24,West Ham,Crystal Palace,1,1,D,0.4944,0.2375,0.2681,0.4669,0.4908,0,0.4946942218473218,0.2717334458034584,0.2335723323492197
2023-12-05,E0,2023-24,Luton,Arsenal,3,4,A,0.1253,0.1676,0.7071,0.576,0.4763,0,0.0589271256750327,0.13671760886077,0.8043552654641972
2023-12-05,E0,2023-24,Wolves,Burnley,1,0,H,0.6213,0.2067,0.1719,0.49,0.4576,0,0.4992330181491067,0.2669029709218216,0.2338640109290718
2023-12-06,E0,2023-24,Man United,Chelsea,2,1,H,0.4467,0.2491,0.3043,0.4229,0.4629,0,0.345901072293324,0.2680733310273261,0.3860255966793497
2023-12-06,E0,2023-24,Fulham,Nott'm Forest,5,0,H,0.5165,0.2258,0.2577,0.4918,0.5041,0,0.4770632485994373,0.2795618453891745,0.243374906011388
2023-12-06,E0,2023-24,Sheffield United,Liverpool,0,2,A,0.0352,0.0666,0.8982,0.7864,0.446,0,0.0655409669098517,0.1215307376368608,0.8129282954532875
2023-12-06,E0,2023-24,Brighton,Brentford,2,1,H,0.457,0.2122,0.3308,0.6127,0.6163,0,0.5450215468360172,0.2381946019505557,0.216783851213427
2023-12-06,E0,2023-24,Aston Villa,Man City,1,0,H,0.2803,0.2037,0.5161,0.6276,0.6171,0,0.1863366415560604,0.227549922276695,0.5861134361672447
2023-12-06,E0,2023-24,Crystal Palace,Bournemouth,0,2,A,0.5263,0.2397,0.2339,0.4162,0.4359,0,0.419685891090055,0.2818418447496263,0.2984722641603186
2023-12-07,E0,2023-24,Tottenham,West Ham,1,2,A,0.5905,0.1808,0.2287,0.7048,0.6593,0,0.5739410951443296,0.2247601491474297,0.2012987557082408
2023-12-07,E0,2023-24,Everton,Newcastle,3,0,H,0.1816,0.2123,0.6061,0.4652,0.4434,0,0.3038465497718148,0.2791865399352617,0.4169669102929234
2023-12-09,E0,2023-24,Aston Villa,Arsenal,1,0,H,0.3762,0.2143,0.4095,0.6138,0.6213,0,0.2662144916909323,0.2590581881508534,0.4747273201582143
2023-12-09,E0,2023-24,Brighton,Burnley,1,1,D,0.7576,0.1327,0.1098,0.7162,0.5685,0,0.6302093921528765,0.214271193331978,0.1555194145151453
2023-12-09,E0,2023-24,Crystal Palace,Liverpool,1,2,A,0.1909,0.2141,0.595,0.4703,0.4538,0,0.1460019046124283,0.2082581280077711,0.6457399673798006
2023-12-09,E0,2023-24,Man United,Bournemouth,0,3,A,0.6485,0.1959,0.1556,0.4923,0.4423,0,0.579163480400306,0.2180071150713169,0.2028294045283771
2023-12-09,E0,2023-24,Sheffield United,Brentford,1,0,H,0.0974,0.1406,0.762,0.6186,0.4661,0,0.2090218793351018,0.249634938791404,0.5413431818734942
2023-12-09,E0,2023-24,Wolves,Nott'm Forest,1,1,D,0.4538,0.2469,0.2993,0.4291,0.4668,0,0.5016116790048006,0.2857846954567409,0.2126036255384585
2023-12-10,E0,2023-24,Everton,Chelsea,2,0,H,0.2988,0.2475,0.4537,0.4266,0.4648,0,0.377977869726036,0.2766754435458592,0.3453466867281048
2023-12-10,E0,2023-24,Fulham,West Ham,5,0,H,0.4384,0.222,0.3396,0.5603,0.5765,0,0.4332567464071721,0.271703383340091,0.2950398702527368
2023-12-10,E0,2023-24,Luton,Man City,1,2,A,0.0893,0.117,0.7937,0.7386,0.5558,0,0.0629662583966841,0.1301132033264814,0.8069205382768344
2023-12-10,E0,2023-24,Tottenham,Newcastle,4,1,H,0.3334,0.2095,0.4571,0.6303,0.6305,0,0.4632123759686597,0.2483200366017557,0.2884675874295845
2023-12-15,E0,2023-24,Nott'm Forest,Tottenham,0,2,A,0.2517,0.1937,0.5546,0.6424,0.6176,0,0.1900554609851189,0.2306188567349404,0.5793256822799407
2023-12-16,E0,2023-24,Newcastle,Fulham,3,0,H,0.592,0.1907,0.2173,0.6103,0.5763,0,0.5093632958801498,0.2546816479400749,0.2359550561797752
2023-12-16,E0,2023-24,Man City,Crystal Palace,2,2,D,0.7943,0.1291,0.0766,0.5923,0.4025,0,0.8166507084247399,0.1305755875259069,0.0527737040493533
2023-12-16,E0,2023-24,Burnley,Everton,0,2,A,0.324,0.2481,0.4278,0.4214,0.4633,0,0.2911409578076245,0.2760819427486095,0.4327770994437661
2023-12-16,E0,2023-24,Chelsea,Sheffield United,2,0,H,0.8165,0.1149,0.0686,0.6403,0.4219,0,0.8058682603879542,0.1267420593008578,0.0673896803111878
2023-12-17,E0,2023-24,Arsenal,Brighton,2,0,H,0.6583,0.1623,0.1793,0.7157,0.6381,0,0.6522533495736905,0.2028014616321559,0.1449451887941534
2023-12-17,E0,2023-24,Brentford,Aston Villa,1,2,A,0.366,0.2391,0.3949,0.467,0.5034,0,0.3023229193693624,0.2778574808076799,0.4198195998229575
2023-12-17,E0,2023-24,Liverpool,Man United,0,0,D,0.6657,0.1826,0.1517,0.5331,0.4673,0,0.7148080187794286,0.1641140859442565,0.1210778952763147
2023-12-17,E0,2023-24,West Ham,Wolves,3,0,H,0.5246,0.2161,0.2594,0.5258,0.5294,0,0.4915346805024577,0.2676133260513381,0.2408519934462042
2023-12-21,E0,2023-24,Crystal Palace,Brighton,1,1,D,0.3486,0.2336,0.4179,0.5059,0.535,0,0.295712002223921,0.2877197859475988,0.4165682118284801
2023-12-22,E0,2023-24,Aston Villa,Sheffield United,1,1,D,0.8973,0.0707,0.032,0.726,0.3687,0,0.7899256855315513,0.1347845225662227,0.0752897919022259
2023-12-23,E0,2023-24,Tottenham,Everton,2,1,H,0.6179,0.188,0.1942,0.6035,0.559,0,0.5628943303376062,0.2264821893828956,0.2106234802794981
2023-12-23,E0,2023-24,West Ham,Man United,2,0,H,0.4015,0.2418,0.3568,0.4692,0.5065,0,0.4397653738109037,0.2554605221872358,0.3047741040018604
2023-12-23,E0,2023-24,Nott'm Forest,Bournemouth,2,3,A,0.4087,0.2348,0.3565,0.5015,0.5321,0,0.3358432145244713,0.2784091575478226,0.385747627927706
2023-12-23,E0,2023-24,Luton,Newcastle,1,0,H,0.1889,0.1826,0.6285,0.6244,0.5719,0,0.1808762383518055,0.230998569461342,0.5881251921868526
2023-12-23,E0,2023-24,Liverpool,Arsenal,1,1,D,0.5,0.216,0.284,0.5636,0.5686,0,0.3897502799681356,0.2652019811353429,0.3450477388965214
2023-12-23,E0,2023-24,Fulham,Burnley,0,2,A,0.7114,0.1603,0.1283,0.6077,0.5024,0,0.5614981256180861,0.2487465789655252,0.1897552954163888
2023-12-24,E0,2023-24,Wolves,Chelsea,2,1,H,0.3275,0.2464,0.4261,0.4431,0.483,0,0.2945113539602211,0.2630430175096769,0.4424456285301018
2023-12-26,E0,2023-24,Bournemouth,Fulham,3,0,H,0.3456,0.2184,0.436,0.5853,0.597,0,0.4931248822753815,0.2497645507628555,0.257110566961763
2023-12-26,E0,2023-24,Burnley,Liverpool,0,2,A,0.1036,0.1484,0.7479,0.5981,0.4604,0,0.1245500138457277,0.1813995466806149,0.6940504394736572
2023-12-26,E0,2023-24,Man United,Aston Villa,3,2,H,0.3472,0.2544,0.3984,0.4154,0.4627,0,0.4118406304133692,0.2569885533779423,0.3311708162086886
2023-12-26,E0,2023-24,Newcastle,Nott'm Forest,1,3,A,0.7677,0.1383,0.094,0.6213,0.4627,0,0.6805482824334758,0.1938531471174142,0.12559857044911
2023-12-26,E0,2023-24,Sheffield United,Luton,2,3,A,0.2407,0.2151,0.5443,0.5282,0.5258,0,0.3908958773266678,0.295878110222647,0.313226012450685
2023-12-27,E0,2023-24,Chelsea,Crystal Palace,2,1,H,0.5102,0.2473,0.2425,0.4057,0.4332,0,0.5395518275883181,0.256107267495255,0.2043409049164268
2023-12-27,E0,2023-24,Everton,Man City,1,3,A,0.1832,0.1967,0.6201,0.5486,0.51,0,0.1696892001750985,0.2384935276092802,0.5918172722156213
2023-12-27,E0,2023-24,Brentford,Wolves,1,4,A,0.5777,0.2217,0.2007,0.4625,0.456,0,0.4336713448054651,0.2823314913396283,0.2839971638549064
2023-12-28,E0,2023-24,Arsenal,West Ham,0,2,A,0.7102,0.1553,0.1346,0.6655,0.5583,0,0.7428939600349359,0.161769204027708,0.095336835937356
2023-12-28,E0,2023-24,Brighton,Tottenham,4,2,H,0.4405,0.1968,0.3627,0.736,0.7185,0,0.3849342155296981,0.2519202981215301,0.3631454863487718
2023-12-30,E0,2023-24,Aston Villa,Burnley,3,2,H,0.75,0.1492,0.1008,0.5933,0.4537,0,0.686707775129087,0.1859556837873736,0.1273365410835393
2023-12-30,E0,2023-24,Crystal Palace,Brentford,3,1,H,0.3448,0.2706,0.3847,0.3654,0.4226,0,0.4534687835009444,0.2922048088212772,0.2543264076777784
2023-12-30,E0,2023-24,Luton,Chelsea,2,3,A,0.3455,0.2244,0.4301,0.5625,0.5802,0,0.1750027317790338,0.2158105436736964,0.6091867245472697
2023-12-30,E0,2023-24,Man City,Sheffield United,2,0,H,0.9491,0.036,0.0149,0.854,0.3882,0,0.8914974645795378,0.0772726534306501,0.0312298819898119
2023-12-30,E0,2023-24,Nott'm Forest,Man United,2,1,H,0.3059,0.2486,0.4455,0.4359,0.4751,0,0.2955359736612763,0.2638714050547109,0.4405926212840128
2023-12-30,E0,2023-24,Wolves,Everton,3,0,H,0.3846,0.2631,0.3523,0.3919,0.4448,0,0.3343220472689406,0.2953519926793095,0.3703259600517496
2023-12-31,E0,2023-24,Tottenham,Bournemouth,3,1,H,0.67,0.1603,0.1697,0.7305,0.6462,0,0.5451988260203677,0.2137082257897209,0.2410929481899113
2023-12-31,E0,2023-24,Fulham,Arsenal,2,1,H,0.2319,0.202,0.5661,0.5952,0.575,0,0.1626101122828239,0.2281165556195065,0.6092733320976694
2024-01-01,E0,2023-24,Liverpool,Newcastle,4,2,H,0.5875,0.2032,0.2092,0.557,0.5335,0,0.6961214915954608,0.1756211441319443,0.1282573642725948
2024-01-02,E0,2023-24,West Ham,Brighton,0,0,D,0.4203,0.2072,0.3725,0.6707,0.667,0,0.317248612108569,0.2648108249831857,0.4179405629082452
2024-01-12,E0,2023-24,Burnley,Luton,1,1,D,0.4046,0.2297,0.3657,0.5703,0.5909,0,0.4472926054517249,0.2779419369136441,0.274765457634631
2024-01-13,E0,2023-24,Chelsea,Fulham,1,0,H,0.5027,0.2227,0.2746,0.5636,0.5707,0,0.5861603411696633,0.2310824421918864,0.1827572166384501
2024-01-13,E0,2023-24,Newcastle,Man City,2,3,A,0.3028,0.2164,0.4808,0.6172,0.6193,0,0.1962811144775144,0.2324006415968633,0.5713182439256222
2024-01-14,E0,2023-24,Everton,Aston Villa,0,0,D,0.2826,0.2416,0.4759,0.4816,0.5097,0,0.3776988884362452,0.2720712331956003,0.3502298783681546
2024-01-14,E0,2023-24,Man United,Tottenham,2,2,D,0.3968,0.2303,0.3729,0.5678,0.5891,0,0.4706696672606328,0.2418554461490406,0.2874748865903267
2024-01-20,E0,2023-24,Arsenal,Crystal Palace,5,0,H,0.6697,0.1935,0.1368,0.5157,0.4503,0,0.7603277633153845,0.1621003353261226,0.0775719013584926
2024-01-20,E0,2023-24,Brentford,Nott'm Forest,3,2,H,0.5633,0.2178,0.2188,0.5429,0.534,0,0.5404250643944482,0.2531464775321362,0.2064284580734158
2024-01-21,E0,2023-24,Bournemouth,Liverpool,0,4,A,0.1794,0.1904,0.6301,0.6171,0.5666,0,0.2187262413006608,0.2177320311129305,0.5635417275864085
2024-01-21,E0,2023-24,Sheffield United,West Ham,2,2,D,0.1614,0.2025,0.6361,0.5249,0.4813,0,0.3386645753622155,0.2869523198428353,0.3743831047949492
2024-01-22,E0,2023-24,Brighton,Wolves,0,0,D,0.5863,0.202,0.2117,0.6111,0.5826,0,0.5776879152131892,0.2305196969360321,0.1917923878507788
2024-01-30,E0,2023-24,Nott'm Forest,Arsenal,1,2,A,0.1733,0.1921,0.6345,0.6124,0.5605,0,0.1098372150315526,0.1913434023763952,0.6988193825920521
2024-01-30,E0,2023-24,Luton,Brighton,4,0,H,0.2927,0.2147,0.4927,0.649,0.6446,0,0.2277079160990187,0.2384435250466151,0.5338485588543662
2024-01-30,E0,2023-24,Aston Villa,Newcastle,1,3,A,0.4758,0.2276,0.2966,0.5848,0.5962,0,0.5125702261001817,0.2397094589722243,0.2477203149275942
2024-01-30,E0,2023-24,Crystal Palace,Sheffield United,3,2,H,0.649,0.2087,0.1423,0.4781,0.431,0,0.5970018101615087,0.2433349150278554,0.159663274810636
2024-01-30,E0,2023-24,Fulham,Everton,0,0,D,0.4908,0.2522,0.257,0.4494,0.4812,0,0.4276497068795428,0.2942543854675753,0.2780959076528819
2024-01-31,E0,2023-24,Liverpool,Chelsea,4,1,H,0.6966,0.1769,0.1265,0.5929,0.5015,0,0.5827814569536424,0.2185430463576158,0.1986754966887417
2024-01-31,E0,2023-24,Man City,Burnley,3,1,H,0.87,0.088,0.042,0.7395,0.4427,0,0.8663235418013836,0.0908044505570855,0.0428720076415308
2024-01-31,E0,2023-24,Tottenham,Brentford,3,2,H,0.5926,0.1921,0.2154,0.6952,0.6537,0,0.5905144510364413,0.2158158195491926,0.193669729414366
2024-02-01,E0,2023-24,West Ham,Bournemouth,1,1,D,0.5759,0.2082,0.2158,0.6119,0.589,0,0.396023847598938,0.2677032712819637,0.3362728811190982
2024-02-01,E0,2023-24,Wolves,Man United,3,4,A,0.3775,0.2785,0.344,0.3943,0.4549,0,0.3293881629396684,0.2748038387953804,0.3958079982649513
2024-02-03,E0,2023-24,Sheffield United,Aston Villa,0,5,A,0.1372,0.1787,0.6841,0.611,0.5278,0,0.1864554349996671,0.2257551753977235,0.5877893896026093
2024-02-03,E0,2023-24,Everton,Tottenham,2,2,D,0.307,0.24,0.453,0.5417,0.5666,0,0.3098377585535966,0.2575059119346245,0.4326563295117789
2024-02-03,E0,2023-24,Newcastle,Luton,4,4,D,0.6794,0.1674,0.1532,0.7105,0.6236,0,0.6286262104672975,0.2086329939294935,0.162740795603209
2024-02-03,E0,2023-24,Brighton,Crystal Palace,4,1,H,0.5688,0.2196,0.2116,0.552,0.541,0,0.5604965953681071,0.2530325837357334,0.1864708208961594
2024-02-03,E0,2023-24,Burnley,Fulham,2,2,D,0.3064,0.256,0.4376,0.4716,0.5123,0,0.3305978160426882,0.290646418333602,0.3787557656237097
2024-02-04,E0,2023-24,Arsenal,Liverpool,3,1,H,0.4032,0.2418,0.355,0.5487,0.5777,0,0.4355202565393292,0.2636985662881966,0.3007811771724742
2024-02-04,E0,2023-24,Bournemouth,Nott'm Forest,1,1,D,0.4884,0.2262,0.2854,0.5952,0.6028,0,0.5816650536640532,0.2224801818162047,0.195854764519742
2024-02-04,E0,2023-24,Chelsea,Wolves,2,4,A,0.5118,0.2454,0.2428,0.4752,0.4974,0,0.6234860452869931,0.2143233280674038,0.1621906266456029
2024-02-04,E0,2023-24,Man United,West Ham,3,0,H,0.4585,0.2552,0.2863,0.4655,0.5035,0,0.6205265445012502,0.2142129496607879,0.1652605058379618
2024-02-05,E0,2023-24,Brentford,Man City,1,3,A,0.1971,0.2002,0.6027,0.6242,0.5877,0,0.1215556871241207,0.177502759386424,0.7009415534894553
2024-02-10,E0,2023-24,Nott'm Forest,Newcastle,2,3,A,0.2473,0.2171,0.5356,0.6227,0.6137,0,0.2970538328758388,0.2552929492089437,0.4476532179152175
2024-02-10,E0,2023-24,Wolves,Brentford,0,2,A,0.449,0.2411,0.31,0.5551,0.5794,0,0.4371951629407766,0.2686674185669577,0.2941374184922656
2024-02-10,E0,2023-24,Tottenham,Brighton,2,1,H,0.5367,0.1968,0.2665,0.746,0.7162,0,0.5521088060724516,0.2130087189725201,0.2348824749550283
2024-02-10,E0,2023-24,Luton,Sheffield United,1,3,A,0.7755,0.132,0.0925,0.7398,0.5762,0,0.5615524349506462,0.2412700160215088,0.1971775490278449
2024-02-10,E0,2023-24,Liverpool,Burnley,3,1,H,0.8341,0.1109,0.0549,0.6896,0.4463,0,0.8283135833671109,0.1127750888152404,0.0589113278176485
2024-02-10,E0,2023-24,Fulham,Bournemouth,3,1,H,0.5246,0.2314,0.244,0.5522,0.5588,0,0.3764887935681791,0.2730343658738069,0.350476840558014
2024-02-10,E0,2023-24,Man City,Everton,2,0,H,0.7594,0.1556,0.085,0.5856,0.4359,0,0.7783262811471556,0.1415138692994828,0.0801598495533615
2024-02-11,E0,2023-24,Aston Villa,Man United,1,2,A,0.5191,0.2406,0.2403,0.5088,0.5244,0,0.4453617373047197,0.2472959775265281,0.3073422851687522
2024-02-11,E0,2023-24,West Ham,Arsenal,0,6,A,0.2313,0.2261,0.5426,0.5627,0.5614,0,0.152019578799402,0.2210238576553518,0.6269565635452462
2024-02-12,E0,2023-24,Crystal Palace,Chelsea,1,3,A,0.3597,0.2588,0.3815,0.4884,0.5328,0,0.1957667075192848,0.2421195299545815,0.5621137625261337
2024-02-17,E0,2023-24,Newcastle,Bournemouth,2,2,D,0.6946,0.1652,0.1402,0.7031,0.607,0,0.4819433300514703,0.2440374622906936,0.2740192076578359
2024-02-17,E0,2023-24,Man City,Chelsea,1,1,D,0.7396,0.1518,0.1086,0.6844,0.5532,0,0.7236278237855994,0.1601372721522208,0.1162349040621796
2024-02-17,E0,2023-24,Nott'm Forest,West Ham,2,0,H,0.3914,0.2434,0.3652,0.5574,0.5865,0,0.4235538837033635,0.2731441238655214,0.3033019924311151
2024-02-17,E0,2023-24,Burnley,Arsenal,0,5,A,0.1145,0.1687,0.7167,0.6144,0.5054,0,0.0926441784548422,0.1618933623503808,0.7454624591947769
2024-02-17,E0,2023-24,Brentford,Liverpool,1,4,A,0.2117,0.2157,0.5726,0.5851,0.5683,0,0.1993355481727574,0.2183630323165207,0.5823014195107219
2024-02-17,E0,2023-24,Fulham,Aston Villa,1,2,A,0.3208,0.2446,0.4346,0.5414,0.5704,0,0.3251377541326239,0.257837735132054,0.4170245107353221
2024-02-17,E0,2023-24,Tottenham,Wolves,1,2,A,0.6078,0.1912,0.2011,0.691,0.6443,0,0.6314211862343955,0.1962699801791985,0.1723088335864059
